id,loss
4,1926.4822312356032
6,1996.2139746427083
9,9432.634184234048
12,5050.9186957542615
15,846.314975108735
17,2092.9083116859283
21,1741.8798286342703
28,1175.5299258845025
32,2703.9849575039575
43,2999.2716023020066
46,2692.8695372269744
50,1246.1080659879403
54,1343.487033002762
62,1754.992206092395
70,2119.3466011179744
71,4701.153890230205
75,2054.399869232538
77,2691.552181698037
81,2018.991990010545
83,2439.0943638052136
87,1727.0835314965282
97,1733.2625221115097
103,1370.414257877415
119,1581.6748230578953
120,1768.3784532410496
127,1048.607869697822
138,3491.397282870381
141,1891.4472118325264
148,888.416937336465
150,3031.1515434694143
151,2013.3738571245667
158,1358.6160391219225
160,7463.945289027518
165,2293.0895017630355
168,3484.5763438153645
169,2717.9173981814715
177,2666.857196964269
178,3434.534703619308
184,1919.51974951659
194,8258.038819496289
198,1525.5969444507612
203,3574.554614909999
211,2529.423064296661
217,1230.5815835363514
219,1435.056480621189
221,2970.732377583973
227,1112.8436025358535
230,1407.4455802276264
235,1785.8774382847141
240,777.8763810724066
243,3294.773860316616
249,8105.926102477416
253,2802.459062927568
258,1361.9578849370778
261,1419.6028507847363
263,3313.0457480197883
264,2017.4019671494111
265,5690.439996829126
268,1478.0279185636293
271,1693.130563215405
274,6556.48128946306
275,835.309299553681
279,1545.5281435833178
282,1485.3068209280787
286,2983.2063613902405
288,1363.3670741947865
294,2432.3838586224374
296,1177.5864464445592
297,1475.7406867570514
300,832.3163159097172
303,10531.71505382774
314,1363.3670741947865
315,4380.496077423776
321,1888.3020111657156
323,4712.824906935275
330,3825.8919489969117
341,1965.0434073769445
342,3315.045057209953
352,1760.1430728264984
353,3772.9964691428445
360,4681.236255869633
361,2126.7761228497625
362,3123.2412675191777
366,1136.0569264741096
372,3190.0021441342924
376,2670.321851945334
377,2009.5403040345634
379,1527.481497960093
380,4096.193658133238
387,1562.7216339476417
392,2239.704759921313
394,8303.254149718035
395,1534.0530471119566
397,1665.224753177795
407,4130.972250619735
411,6333.135672567102
416,2359.5989750834774
417,1443.1489415784665
